threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.1,0,0,6,0.0,0.0,0.0,6,58
0.2,0,0,6,0.0,0.0,0.0,6,58
0.30000000000000004,0,0,6,0.0,0.0,0.0,6,58
0.4,0,0,6,0.0,0.0,0.0,6,58
0.5,0,0,6,0.0,0.0,0.0,6,58
0.6000000000000001,0,0,6,0.0,0.0,0.0,6,58
0.7000000000000001,0,0,6,0.0,0.0,0.0,6,58
0.8,0,0,6,0.0,0.0,0.0,6,58
0.9,0,0,6,0.0,0.0,0.0,6,58
1.0,0,0,6,0.0,0.0,0.0,6,58
1.1,0,0,6,0.0,0.0,0.0,6,58
1.2000000000000002,0,0,6,0.0,0.0,0.0,6,58
1.3,0,0,6,0.0,0.0,0.0,6,58
1.4000000000000001,0,0,6,0.0,0.0,0.0,6,58
1.5,0,0,6,0.0,0.0,0.0,6,58
1.6,0,0,6,0.0,0.0,0.0,6,58
1.7000000000000002,0,0,6,0.0,0.0,0.0,6,58
1.8,0,0,6,0.0,0.0,0.0,6,58
1.9000000000000001,0,0,6,0.0,0.0,0.0,6,58
2.0,0,0,6,0.0,0.0,0.0,6,58
2.1,0,0,6,0.0,0.0,0.0,6,58
2.2,0,0,6,0.0,0.0,0.0,6,58
2.3000000000000003,0,0,6,0.0,0.0,0.0,6,58
2.4000000000000004,0,0,6,0.0,0.0,0.0,6,58
2.5,0,0,6,0.0,0.0,0.0,6,58
2.6,0,0,6,0.0,0.0,0.0,6,58
2.7,0,0,6,0.0,0.0,0.0,6,58
2.8000000000000003,0,0,6,0.0,0.0,0.0,6,58
2.9000000000000004,0,0,6,0.0,0.0,0.0,6,58
3.0,0,0,6,0.0,0.0,0.0,6,58
3.1,0,0,6,0.0,0.0,0.0,6,58
3.2,0,0,6,0.0,0.0,0.0,6,58
3.3000000000000003,0,0,6,0.0,0.0,0.0,6,58
3.4000000000000004,0,0,6,0.0,0.0,0.0,6,58
3.5,0,0,6,0.0,0.0,0.0,6,58
3.6,0,0,6,0.0,0.0,0.0,6,58
3.7,0,0,6,0.0,0.0,0.0,6,58
3.8000000000000003,0,0,6,0.0,0.0,0.0,6,58
3.9000000000000004,0,0,6,0.0,0.0,0.0,6,58
4.0,0,0,6,0.0,0.0,0.0,6,58
4.1000000000000005,0,0,6,0.0,0.0,0.0,6,58
4.2,0,0,6,0.0,0.0,0.0,6,58
4.3,0,0,6,0.0,0.0,0.0,6,58
4.4,0,0,6,0.0,0.0,0.0,6,58
4.5,0,0,6,0.0,0.0,0.0,6,58
4.6000000000000005,0,0,6,0.0,0.0,0.0,6,58
4.7,0,0,6,0.0,0.0,0.0,6,58
4.800000000000001,0,0,6,0.0,0.0,0.0,6,58
4.9,0,0,6,0.0,0.0,0.0,6,58
5.0,0,0,6,0.0,0.0,0.0,6,58
5.1000000000000005,0,0,6,0.0,0.0,0.0,6,58
5.2,0,0,6,0.0,0.0,0.0,6,58
5.300000000000001,0,0,6,0.0,0.0,0.0,6,58
5.4,0,0,6,0.0,0.0,0.0,6,58
5.5,0,0,6,0.0,0.0,0.0,6,58
5.6000000000000005,0,0,6,0.0,0.0,0.0,6,58
5.7,0,0,6,0.0,0.0,0.0,6,58
5.800000000000001,0,0,6,0.0,0.0,0.0,6,58
5.9,0,0,6,0.0,0.0,0.0,6,58
6.0,0,0,6,0.0,0.0,0.0,6,58
6.1000000000000005,0,0,6,0.0,0.0,0.0,6,58
6.2,0,0,6,0.0,0.0,0.0,6,58
6.300000000000001,0,0,6,0.0,0.0,0.0,6,58
6.4,0,0,6,0.0,0.0,0.0,6,58
6.5,0,0,6,0.0,0.0,0.0,6,58
6.6000000000000005,0,0,6,0.0,0.0,0.0,6,58
6.7,0,0,6,0.0,0.0,0.0,6,58
6.800000000000001,0,0,6,0.0,0.0,0.0,6,58
6.9,0,0,6,0.0,0.0,0.0,6,58
7.0,0,0,6,0.0,0.0,0.0,6,58
7.1000000000000005,0,0,6,0.0,0.0,0.0,6,58
7.2,0,0,6,0.0,0.0,0.0,6,58
7.300000000000001,0,0,6,0.0,0.0,0.0,6,58
7.4,0,0,6,0.0,0.0,0.0,6,58
7.5,0,0,6,0.0,0.0,0.0,6,58
7.6000000000000005,0,0,6,0.0,0.0,0.0,6,58
7.7,0,0,6,0.0,0.0,0.0,6,58
7.800000000000001,0,0,6,0.0,0.0,0.0,6,58
7.9,0,0,6,0.0,0.0,0.0,6,58
8.0,0,0,6,0.0,0.0,0.0,6,58
8.1,0,0,6,0.0,0.0,0.0,6,58
8.200000000000001,0,0,6,0.0,0.0,0.0,6,58
8.3,0,0,6,0.0,0.0,0.0,6,58
8.4,0,0,6,0.0,0.0,0.0,6,58
8.5,0,0,6,0.0,0.0,0.0,6,58
8.6,0,0,6,0.0,0.0,0.0,6,58
8.700000000000001,0,0,6,0.0,0.0,0.0,6,58
8.8,0,0,6,0.0,0.0,0.0,6,58
8.9,0,0,6,0.0,0.0,0.0,6,58
9.0,0,0,6,0.0,0.0,0.0,6,58
9.1,0,0,6,0.0,0.0,0.0,6,58
9.200000000000001,0,0,6,0.0,0.0,0.0,6,58
9.3,0,0,6,0.0,0.0,0.0,6,58
9.4,0,0,6,0.0,0.0,0.0,6,58
9.5,0,0,6,0.0,0.0,0.0,6,58
9.600000000000001,0,0,6,0.0,0.0,0.0,6,58
9.700000000000001,0,0,6,0.0,0.0,0.0,6,58
9.8,0,0,6,0.0,0.0,0.0,6,58
9.9,0,0,6,0.0,0.0,0.0,6,58
10.0,0,0,6,0.0,0.0,0.0,6,58
10.100000000000001,0,0,6,0.0,0.0,0.0,6,58
10.200000000000001,0,0,6,0.0,0.0,0.0,6,58
10.3,0,0,6,0.0,0.0,0.0,6,58
10.4,0,0,6,0.0,0.0,0.0,6,58
10.5,0,0,6,0.0,0.0,0.0,6,58
10.600000000000001,0,0,6,0.0,0.0,0.0,6,58
10.700000000000001,0,0,6,0.0,0.0,0.0,6,58
10.8,0,0,6,0.0,0.0,0.0,6,58
10.9,0,0,6,0.0,0.0,0.0,6,58
11.0,0,0,6,0.0,0.0,0.0,6,58
11.100000000000001,0,0,6,0.0,0.0,0.0,6,58
11.200000000000001,0,0,6,0.0,0.0,0.0,6,58
11.3,0,0,6,0.0,0.0,0.0,6,58
11.4,0,0,6,0.0,0.0,0.0,6,58
11.5,0,0,6,0.0,0.0,0.0,6,58
11.600000000000001,0,0,6,0.0,0.0,0.0,6,58
11.700000000000001,0,0,6,0.0,0.0,0.0,6,58
11.8,0,0,6,0.0,0.0,0.0,6,58
11.9,0,0,6,0.0,0.0,0.0,6,58
12.0,0,0,6,0.0,0.0,0.0,6,58
12.100000000000001,0,0,6,0.0,0.0,0.0,6,58
12.200000000000001,0,0,6,0.0,0.0,0.0,6,58
12.3,0,0,6,0.0,0.0,0.0,6,58
12.4,0,0,6,0.0,0.0,0.0,6,58
12.5,0,0,6,0.0,0.0,0.0,6,58
12.600000000000001,0,0,6,0.0,0.0,0.0,6,58
12.700000000000001,0,0,6,0.0,0.0,0.0,6,58
12.8,0,0,6,0.0,0.0,0.0,6,58
12.9,0,0,6,0.0,0.0,0.0,6,58
13.0,0,0,6,0.0,0.0,0.0,6,58
13.100000000000001,0,0,6,0.0,0.0,0.0,6,58
13.200000000000001,0,0,6,0.0,0.0,0.0,6,58
13.3,0,0,6,0.0,0.0,0.0,6,58
13.4,0,0,6,0.0,0.0,0.0,6,58
13.5,0,0,6,0.0,0.0,0.0,6,58
13.600000000000001,0,0,6,0.0,0.0,0.0,6,58
13.700000000000001,0,0,6,0.0,0.0,0.0,6,58
13.8,0,0,6,0.0,0.0,0.0,6,58
13.9,0,0,6,0.0,0.0,0.0,6,58
14.0,0,0,6,0.0,0.0,0.0,6,58
14.100000000000001,0,0,6,0.0,0.0,0.0,6,58
14.200000000000001,0,0,6,0.0,0.0,0.0,6,58
14.3,0,0,6,0.0,0.0,0.0,6,58
14.4,0,0,6,0.0,0.0,0.0,6,58
14.5,0,0,6,0.0,0.0,0.0,6,58
14.600000000000001,0,0,6,0.0,0.0,0.0,6,58
14.700000000000001,0,0,6,0.0,0.0,0.0,6,58
14.8,0,0,6,0.0,0.0,0.0,6,58
14.9,0,0,6,0.0,0.0,0.0,6,58
15.0,0,0,6,0.0,0.0,0.0,6,58
15.100000000000001,0,0,6,0.0,0.0,0.0,6,58
15.200000000000001,0,0,6,0.0,0.0,0.0,6,58
15.3,0,0,6,0.0,0.0,0.0,6,58
15.4,0,0,6,0.0,0.0,0.0,6,58
15.5,0,0,6,0.0,0.0,0.0,6,58
15.600000000000001,0,0,6,0.0,0.0,0.0,6,58
15.700000000000001,0,0,6,0.0,0.0,0.0,6,58
15.8,0,0,6,0.0,0.0,0.0,6,58
15.9,0,0,6,0.0,0.0,0.0,6,58
16.0,0,0,6,0.0,0.0,0.0,6,58
16.1,0,0,6,0.0,0.0,0.0,6,58
16.2,0,0,6,0.0,0.0,0.0,6,58
16.3,0,0,6,0.0,0.0,0.0,6,58
16.400000000000002,0,0,6,0.0,0.0,0.0,6,58
16.5,0,0,6,0.0,0.0,0.0,6,58
16.6,0,0,6,0.0,0.0,0.0,6,58
16.7,0,0,6,0.0,0.0,0.0,6,58
16.8,0,0,6,0.0,0.0,0.0,6,58
16.900000000000002,0,0,6,0.0,0.0,0.0,6,58
17.0,0,0,6,0.0,0.0,0.0,6,58
17.1,0,0,6,0.0,0.0,0.0,6,58
17.2,0,0,6,0.0,0.0,0.0,6,58
17.3,0,0,6,0.0,0.0,0.0,6,58
17.400000000000002,0,0,6,0.0,0.0,0.0,6,58
17.5,0,0,6,0.0,0.0,0.0,6,58
17.6,0,0,6,0.0,0.0,0.0,6,58
17.7,0,0,6,0.0,0.0,0.0,6,58
17.8,0,0,6,0.0,0.0,0.0,6,58
17.900000000000002,0,0,6,0.0,0.0,0.0,6,58
18.0,0,0,6,0.0,0.0,0.0,6,58
18.1,0,0,6,0.0,0.0,0.0,6,58
18.2,0,0,6,0.0,0.0,0.0,6,58
18.3,0,0,6,0.0,0.0,0.0,6,58
18.400000000000002,0,0,6,0.0,0.0,0.0,6,58
18.5,0,0,6,0.0,0.0,0.0,6,58
18.6,0,0,6,0.0,0.0,0.0,6,58
18.7,0,0,6,0.0,0.0,0.0,6,58
18.8,0,0,6,0.0,0.0,0.0,6,58
18.900000000000002,0,0,6,0.0,0.0,0.0,6,58
19.0,0,0,6,0.0,0.0,0.0,6,58
19.1,0,0,6,0.0,0.0,0.0,6,58
19.200000000000003,0,0,6,0.0,0.0,0.0,6,58
19.3,0,0,6,0.0,0.0,0.0,6,58
19.400000000000002,0,0,6,0.0,0.0,0.0,6,58
19.5,0,0,6,0.0,0.0,0.0,6,58
19.6,0,0,6,0.0,0.0,0.0,6,58
19.700000000000003,0,0,6,0.0,0.0,0.0,6,58
19.8,0,0,6,0.0,0.0,0.0,6,58
19.900000000000002,0,0,6,0.0,0.0,0.0,6,58
20.0,0,0,6,0.0,0.0,0.0,6,58
20.1,0,0,6,0.0,0.0,0.0,6,58
20.200000000000003,0,0,6,0.0,0.0,0.0,6,58
20.3,0,0,6,0.0,0.0,0.0,6,58
20.400000000000002,0,0,6,0.0,0.0,0.0,6,58
20.5,0,0,6,0.0,0.0,0.0,6,58
20.6,0,0,6,0.0,0.0,0.0,6,58
20.700000000000003,0,0,6,0.0,0.0,0.0,6,58
20.8,0,0,6,0.0,0.0,0.0,6,58
