threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.1,0,3,1,0.0,0.0,0.0,1,104
0.2,0,3,1,0.0,0.0,0.0,1,104
0.30000000000000004,0,3,1,0.0,0.0,0.0,1,104
0.4,0,3,1,0.0,0.0,0.0,1,104
0.5,0,3,1,0.0,0.0,0.0,1,104
0.6000000000000001,0,3,1,0.0,0.0,0.0,1,104
0.7000000000000001,0,3,1,0.0,0.0,0.0,1,104
0.8,0,3,1,0.0,0.0,0.0,1,104
0.9,0,3,1,0.0,0.0,0.0,1,104
1.0,0,3,1,0.0,0.0,0.0,1,104
1.1,0,3,1,0.0,0.0,0.0,1,104
1.2000000000000002,0,3,1,0.0,0.0,0.0,1,104
1.3,0,3,1,0.0,0.0,0.0,1,104
1.4000000000000001,0,3,1,0.0,0.0,0.0,1,104
1.5,0,3,1,0.0,0.0,0.0,1,104
1.6,0,3,1,0.0,0.0,0.0,1,104
1.7000000000000002,0,3,1,0.0,0.0,0.0,1,104
1.8,0,3,1,0.0,0.0,0.0,1,104
1.9000000000000001,0,3,1,0.0,0.0,0.0,1,104
2.0,0,3,1,0.0,0.0,0.0,1,104
2.1,0,3,1,0.0,0.0,0.0,1,104
2.2,0,3,1,0.0,0.0,0.0,1,104
2.3000000000000003,0,3,1,0.0,0.0,0.0,1,104
2.4000000000000004,0,3,1,0.0,0.0,0.0,1,104
2.5,0,3,1,0.0,0.0,0.0,1,104
2.6,0,3,1,0.0,0.0,0.0,1,104
2.7,0,3,1,0.0,0.0,0.0,1,104
2.8000000000000003,0,3,1,0.0,0.0,0.0,1,104
2.9000000000000004,0,3,1,0.0,0.0,0.0,1,104
3.0,0,3,1,0.0,0.0,0.0,1,104
3.1,0,3,1,0.0,0.0,0.0,1,104
3.2,0,3,1,0.0,0.0,0.0,1,104
3.3000000000000003,0,3,1,0.0,0.0,0.0,1,104
3.4000000000000004,0,3,1,0.0,0.0,0.0,1,104
3.5,0,3,1,0.0,0.0,0.0,1,104
3.6,0,3,1,0.0,0.0,0.0,1,104
3.7,0,3,1,0.0,0.0,0.0,1,104
3.8000000000000003,0,3,1,0.0,0.0,0.0,1,104
3.9000000000000004,0,3,1,0.0,0.0,0.0,1,104
4.0,0,3,1,0.0,0.0,0.0,1,104
4.1000000000000005,0,3,1,0.0,0.0,0.0,1,104
4.2,0,3,1,0.0,0.0,0.0,1,104
4.3,0,3,1,0.0,0.0,0.0,1,104
4.4,0,3,1,0.0,0.0,0.0,1,104
4.5,0,3,1,0.0,0.0,0.0,1,104
4.6000000000000005,0,3,1,0.0,0.0,0.0,1,104
4.7,0,3,1,0.0,0.0,0.0,1,104
4.800000000000001,0,3,1,0.0,0.0,0.0,1,104
4.9,0,3,1,0.0,0.0,0.0,1,104
5.0,0,3,1,0.0,0.0,0.0,1,104
5.1000000000000005,0,3,1,0.0,0.0,0.0,1,104
5.2,0,3,1,0.0,0.0,0.0,1,104
5.300000000000001,0,3,1,0.0,0.0,0.0,1,104
5.4,0,3,1,0.0,0.0,0.0,1,104
5.5,0,3,1,0.0,0.0,0.0,1,104
5.6000000000000005,0,3,1,0.0,0.0,0.0,1,104
5.7,0,3,1,0.0,0.0,0.0,1,104
5.800000000000001,0,3,1,0.0,0.0,0.0,1,104
5.9,0,3,1,0.0,0.0,0.0,1,104
6.0,0,3,1,0.0,0.0,0.0,1,104
6.1000000000000005,0,3,1,0.0,0.0,0.0,1,104
6.2,0,3,1,0.0,0.0,0.0,1,104
6.300000000000001,0,3,1,0.0,0.0,0.0,1,104
6.4,0,3,1,0.0,0.0,0.0,1,104
6.5,0,3,1,0.0,0.0,0.0,1,104
6.6000000000000005,0,3,1,0.0,0.0,0.0,1,104
6.7,0,3,1,0.0,0.0,0.0,1,104
6.800000000000001,0,3,1,0.0,0.0,0.0,1,104
6.9,0,3,1,0.0,0.0,0.0,1,104
7.0,0,3,1,0.0,0.0,0.0,1,104
7.1000000000000005,0,3,1,0.0,0.0,0.0,1,104
7.2,0,3,1,0.0,0.0,0.0,1,104
7.300000000000001,0,3,1,0.0,0.0,0.0,1,104
7.4,0,3,1,0.0,0.0,0.0,1,104
7.5,0,3,1,0.0,0.0,0.0,1,104
7.6000000000000005,0,3,1,0.0,0.0,0.0,1,104
7.7,0,3,1,0.0,0.0,0.0,1,104
7.800000000000001,0,3,1,0.0,0.0,0.0,1,104
7.9,0,3,1,0.0,0.0,0.0,1,104
8.0,0,3,1,0.0,0.0,0.0,1,104
8.1,0,3,1,0.0,0.0,0.0,1,104
8.200000000000001,0,3,1,0.0,0.0,0.0,1,104
8.3,0,3,1,0.0,0.0,0.0,1,104
8.4,0,3,1,0.0,0.0,0.0,1,104
8.5,0,3,1,0.0,0.0,0.0,1,104
8.6,0,3,1,0.0,0.0,0.0,1,104
8.700000000000001,0,3,1,0.0,0.0,0.0,1,104
8.8,0,3,1,0.0,0.0,0.0,1,104
8.9,0,3,1,0.0,0.0,0.0,1,104
9.0,0,3,1,0.0,0.0,0.0,1,104
9.1,0,3,1,0.0,0.0,0.0,1,104
9.200000000000001,0,3,1,0.0,0.0,0.0,1,104
9.3,0,3,1,0.0,0.0,0.0,1,104
9.4,0,3,1,0.0,0.0,0.0,1,104
9.5,0,3,1,0.0,0.0,0.0,1,104
9.600000000000001,0,3,1,0.0,0.0,0.0,1,104
9.700000000000001,0,3,1,0.0,0.0,0.0,1,104
9.8,0,3,1,0.0,0.0,0.0,1,104
9.9,0,3,1,0.0,0.0,0.0,1,104
10.0,0,3,1,0.0,0.0,0.0,1,104
