threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,4,10,1,0.2857142857142857,0.8,0.4210526315789473,5,0
0.1,0,2,5,0.0,0.0,0.0,5,12
0.2,0,2,5,0.0,0.0,0.0,5,12
0.30000000000000004,0,2,5,0.0,0.0,0.0,5,12
0.4,0,2,5,0.0,0.0,0.0,5,12
0.5,0,2,5,0.0,0.0,0.0,5,12
0.6000000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7000000000000001,0,2,5,0.0,0.0,0.0,5,12
0.8,0,2,5,0.0,0.0,0.0,5,12
0.9,0,2,5,0.0,0.0,0.0,5,12
1.0,0,2,5,0.0,0.0,0.0,5,12
1.1,0,2,5,0.0,0.0,0.0,5,12
1.2000000000000002,0,2,5,0.0,0.0,0.0,5,12
1.3,0,2,5,0.0,0.0,0.0,5,12
1.4000000000000001,0,2,5,0.0,0.0,0.0,5,12
1.5,0,2,5,0.0,0.0,0.0,5,12
1.6,0,2,5,0.0,0.0,0.0,5,12
1.7000000000000002,0,2,5,0.0,0.0,0.0,5,12
1.8,0,2,5,0.0,0.0,0.0,5,12
1.9000000000000001,0,2,5,0.0,0.0,0.0,5,12
2.0,0,2,5,0.0,0.0,0.0,5,12
2.1,0,2,5,0.0,0.0,0.0,5,12
2.2,0,2,5,0.0,0.0,0.0,5,12
2.3000000000000003,0,2,5,0.0,0.0,0.0,5,12
2.4000000000000004,0,2,5,0.0,0.0,0.0,5,12
2.5,0,2,5,0.0,0.0,0.0,5,12
2.6,0,2,5,0.0,0.0,0.0,5,12
2.7,0,2,5,0.0,0.0,0.0,5,12
2.8000000000000003,0,2,5,0.0,0.0,0.0,5,12
2.9000000000000004,0,2,5,0.0,0.0,0.0,5,12
3.0,0,2,5,0.0,0.0,0.0,5,12
3.1,0,2,5,0.0,0.0,0.0,5,12
3.2,0,2,5,0.0,0.0,0.0,5,12
3.3000000000000003,0,2,5,0.0,0.0,0.0,5,12
3.4000000000000004,0,2,5,0.0,0.0,0.0,5,12
3.5,0,2,5,0.0,0.0,0.0,5,12
3.6,0,2,5,0.0,0.0,0.0,5,12
3.7,0,2,5,0.0,0.0,0.0,5,12
3.8000000000000003,0,2,5,0.0,0.0,0.0,5,12
3.9000000000000004,0,2,5,0.0,0.0,0.0,5,12
4.0,0,2,5,0.0,0.0,0.0,5,12
4.1000000000000005,0,2,5,0.0,0.0,0.0,5,12
4.2,0,2,5,0.0,0.0,0.0,5,12
4.3,0,2,5,0.0,0.0,0.0,5,12
4.4,0,2,5,0.0,0.0,0.0,5,12
4.5,0,2,5,0.0,0.0,0.0,5,12
4.6000000000000005,0,2,5,0.0,0.0,0.0,5,12
4.7,0,2,5,0.0,0.0,0.0,5,12
4.800000000000001,0,2,5,0.0,0.0,0.0,5,12
4.9,0,2,5,0.0,0.0,0.0,5,12
5.0,0,2,5,0.0,0.0,0.0,5,12
5.1000000000000005,0,2,5,0.0,0.0,0.0,5,12
5.2,0,2,5,0.0,0.0,0.0,5,12
5.300000000000001,0,2,5,0.0,0.0,0.0,5,12
5.4,0,2,5,0.0,0.0,0.0,5,12
5.5,0,2,5,0.0,0.0,0.0,5,12
5.6000000000000005,0,2,5,0.0,0.0,0.0,5,12
5.7,0,2,5,0.0,0.0,0.0,5,12
5.800000000000001,0,2,5,0.0,0.0,0.0,5,12
5.9,0,2,5,0.0,0.0,0.0,5,12
6.0,0,2,5,0.0,0.0,0.0,5,12
6.1000000000000005,0,2,5,0.0,0.0,0.0,5,12
6.2,0,2,5,0.0,0.0,0.0,5,12
6.300000000000001,0,2,5,0.0,0.0,0.0,5,12
6.4,0,2,5,0.0,0.0,0.0,5,12
6.5,0,2,5,0.0,0.0,0.0,5,12
6.6000000000000005,0,2,5,0.0,0.0,0.0,5,12
6.7,0,2,5,0.0,0.0,0.0,5,12
6.800000000000001,0,2,5,0.0,0.0,0.0,5,12
6.9,0,2,5,0.0,0.0,0.0,5,12
7.0,0,2,5,0.0,0.0,0.0,5,12
7.1000000000000005,0,2,5,0.0,0.0,0.0,5,12
7.2,0,2,5,0.0,0.0,0.0,5,12
7.300000000000001,0,2,5,0.0,0.0,0.0,5,12
7.4,0,2,5,0.0,0.0,0.0,5,12
7.5,0,2,5,0.0,0.0,0.0,5,12
7.6000000000000005,0,2,5,0.0,0.0,0.0,5,12
7.7,0,2,5,0.0,0.0,0.0,5,12
7.800000000000001,0,2,5,0.0,0.0,0.0,5,12
7.9,0,2,5,0.0,0.0,0.0,5,12
8.0,0,2,5,0.0,0.0,0.0,5,12
8.1,0,2,5,0.0,0.0,0.0,5,12
8.200000000000001,0,2,5,0.0,0.0,0.0,5,12
8.3,0,2,5,0.0,0.0,0.0,5,12
8.4,0,2,5,0.0,0.0,0.0,5,12
8.5,0,2,5,0.0,0.0,0.0,5,12
8.6,0,2,5,0.0,0.0,0.0,5,12
8.700000000000001,0,2,5,0.0,0.0,0.0,5,12
8.8,0,2,5,0.0,0.0,0.0,5,12
8.9,0,2,5,0.0,0.0,0.0,5,12
9.0,0,2,5,0.0,0.0,0.0,5,12
9.1,0,2,5,0.0,0.0,0.0,5,12
9.200000000000001,0,2,5,0.0,0.0,0.0,5,12
9.3,0,2,5,0.0,0.0,0.0,5,12
9.4,0,2,5,0.0,0.0,0.0,5,12
9.5,0,2,5,0.0,0.0,0.0,5,12
9.600000000000001,0,2,5,0.0,0.0,0.0,5,12
9.700000000000001,0,2,5,0.0,0.0,0.0,5,12
9.8,0,2,5,0.0,0.0,0.0,5,12
9.9,0,2,5,0.0,0.0,0.0,5,12
10.0,0,2,5,0.0,0.0,0.0,5,12
10.100000000000001,0,2,5,0.0,0.0,0.0,5,12
10.200000000000001,0,2,5,0.0,0.0,0.0,5,12
10.3,0,2,5,0.0,0.0,0.0,5,12
10.4,0,2,5,0.0,0.0,0.0,5,12
10.5,0,2,5,0.0,0.0,0.0,5,12
10.600000000000001,0,2,5,0.0,0.0,0.0,5,12
10.700000000000001,0,2,5,0.0,0.0,0.0,5,12
10.8,0,2,5,0.0,0.0,0.0,5,12
10.9,0,2,5,0.0,0.0,0.0,5,12
11.0,0,2,5,0.0,0.0,0.0,5,12
11.100000000000001,0,2,5,0.0,0.0,0.0,5,12
11.200000000000001,0,2,5,0.0,0.0,0.0,5,12
11.3,0,2,5,0.0,0.0,0.0,5,12
11.4,0,2,5,0.0,0.0,0.0,5,12
11.5,0,2,5,0.0,0.0,0.0,5,12
11.600000000000001,0,2,5,0.0,0.0,0.0,5,12
11.700000000000001,0,2,5,0.0,0.0,0.0,5,12
11.8,0,2,5,0.0,0.0,0.0,5,12
11.9,0,2,5,0.0,0.0,0.0,5,12
12.0,0,2,5,0.0,0.0,0.0,5,12
12.100000000000001,0,2,5,0.0,0.0,0.0,5,12
12.200000000000001,0,2,5,0.0,0.0,0.0,5,12
12.3,0,2,5,0.0,0.0,0.0,5,12
12.4,0,2,5,0.0,0.0,0.0,5,12
12.5,0,2,5,0.0,0.0,0.0,5,12
12.600000000000001,0,2,5,0.0,0.0,0.0,5,12
12.700000000000001,0,2,5,0.0,0.0,0.0,5,12
12.8,0,2,5,0.0,0.0,0.0,5,12
12.9,0,2,5,0.0,0.0,0.0,5,12
13.0,0,2,5,0.0,0.0,0.0,5,12
13.100000000000001,0,2,5,0.0,0.0,0.0,5,12
13.200000000000001,0,2,5,0.0,0.0,0.0,5,12
13.3,0,2,5,0.0,0.0,0.0,5,12
13.4,0,2,5,0.0,0.0,0.0,5,12
13.5,0,2,5,0.0,0.0,0.0,5,12
13.600000000000001,0,2,5,0.0,0.0,0.0,5,12
13.700000000000001,0,2,5,0.0,0.0,0.0,5,12
13.8,0,2,5,0.0,0.0,0.0,5,12
13.9,0,2,5,0.0,0.0,0.0,5,12
14.0,0,2,5,0.0,0.0,0.0,5,12
14.100000000000001,0,2,5,0.0,0.0,0.0,5,12
14.200000000000001,0,2,5,0.0,0.0,0.0,5,12
14.3,0,2,5,0.0,0.0,0.0,5,12
14.4,0,2,5,0.0,0.0,0.0,5,12
14.5,0,2,5,0.0,0.0,0.0,5,12
14.600000000000001,0,2,5,0.0,0.0,0.0,5,12
14.700000000000001,0,2,5,0.0,0.0,0.0,5,12
14.8,0,2,5,0.0,0.0,0.0,5,12
14.9,0,2,5,0.0,0.0,0.0,5,12
15.0,0,2,5,0.0,0.0,0.0,5,12
15.100000000000001,0,2,5,0.0,0.0,0.0,5,12
15.200000000000001,0,2,5,0.0,0.0,0.0,5,12
15.3,0,2,5,0.0,0.0,0.0,5,12
15.4,0,2,5,0.0,0.0,0.0,5,12
15.5,0,2,5,0.0,0.0,0.0,5,12
15.600000000000001,0,2,5,0.0,0.0,0.0,5,12
15.700000000000001,0,2,5,0.0,0.0,0.0,5,12
15.8,0,2,5,0.0,0.0,0.0,5,12
15.9,0,2,5,0.0,0.0,0.0,5,12
16.0,0,2,5,0.0,0.0,0.0,5,12
16.1,0,2,5,0.0,0.0,0.0,5,12
16.2,0,2,5,0.0,0.0,0.0,5,12
16.3,0,2,5,0.0,0.0,0.0,5,12
16.400000000000002,0,2,5,0.0,0.0,0.0,5,12
16.5,0,2,5,0.0,0.0,0.0,5,12
16.6,0,2,5,0.0,0.0,0.0,5,12
16.7,0,2,5,0.0,0.0,0.0,5,12
16.8,0,2,5,0.0,0.0,0.0,5,12
16.900000000000002,0,2,5,0.0,0.0,0.0,5,12
17.0,0,2,5,0.0,0.0,0.0,5,12
17.1,0,2,5,0.0,0.0,0.0,5,12
17.2,0,2,5,0.0,0.0,0.0,5,12
17.3,0,2,5,0.0,0.0,0.0,5,12
17.400000000000002,0,2,5,0.0,0.0,0.0,5,12
17.5,0,2,5,0.0,0.0,0.0,5,12
17.6,0,2,5,0.0,0.0,0.0,5,12
17.7,0,2,5,0.0,0.0,0.0,5,12
17.8,0,2,5,0.0,0.0,0.0,5,12
17.900000000000002,0,2,5,0.0,0.0,0.0,5,12
18.0,0,2,5,0.0,0.0,0.0,5,12
18.1,0,2,5,0.0,0.0,0.0,5,12
18.2,0,2,5,0.0,0.0,0.0,5,12
18.3,0,2,5,0.0,0.0,0.0,5,12
18.400000000000002,0,2,5,0.0,0.0,0.0,5,12
18.5,0,2,5,0.0,0.0,0.0,5,12
18.6,0,2,5,0.0,0.0,0.0,5,12
18.7,0,2,5,0.0,0.0,0.0,5,12
18.8,0,2,5,0.0,0.0,0.0,5,12
18.900000000000002,0,2,5,0.0,0.0,0.0,5,12
19.0,0,2,5,0.0,0.0,0.0,5,12
19.1,0,2,5,0.0,0.0,0.0,5,12
19.200000000000003,0,2,5,0.0,0.0,0.0,5,12
19.3,0,2,5,0.0,0.0,0.0,5,12
19.400000000000002,0,2,5,0.0,0.0,0.0,5,12
19.5,0,2,5,0.0,0.0,0.0,5,12
19.6,0,2,5,0.0,0.0,0.0,5,12
19.700000000000003,0,2,5,0.0,0.0,0.0,5,12
19.8,0,2,5,0.0,0.0,0.0,5,12
19.900000000000002,0,2,5,0.0,0.0,0.0,5,12
20.0,0,2,5,0.0,0.0,0.0,5,12
20.1,0,2,5,0.0,0.0,0.0,5,12
20.200000000000003,0,2,5,0.0,0.0,0.0,5,12
20.3,0,2,5,0.0,0.0,0.0,5,12
20.400000000000002,0,2,5,0.0,0.0,0.0,5,12
20.5,0,2,5,0.0,0.0,0.0,5,12
20.6,0,2,5,0.0,0.0,0.0,5,12
20.700000000000003,0,2,5,0.0,0.0,0.0,5,12
20.8,0,2,5,0.0,0.0,0.0,5,12
20.900000000000002,0,2,5,0.0,0.0,0.0,5,12
21.0,0,2,5,0.0,0.0,0.0,5,12
21.1,0,2,5,0.0,0.0,0.0,5,12
21.200000000000003,0,2,5,0.0,0.0,0.0,5,12
