threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,0,58,2,0.0,0.0,0.0,2,0
1.1000000000000001e-05,0,58,2,0.0,0.0,0.0,2,0
1.2000000000000002e-05,0,58,2,0.0,0.0,0.0,2,0
1.3000000000000003e-05,0,58,2,0.0,0.0,0.0,2,0
1.4000000000000003e-05,0,58,2,0.0,0.0,0.0,2,0
1.5000000000000004e-05,0,58,2,0.0,0.0,0.0,2,0
1.6000000000000003e-05,0,58,2,0.0,0.0,0.0,2,0
1.7000000000000007e-05,0,57,2,0.0,0.0,0.0,2,1
1.8000000000000004e-05,0,57,2,0.0,0.0,0.0,2,1
1.9000000000000008e-05,0,57,2,0.0,0.0,0.0,2,1
2.0000000000000005e-05,0,57,2,0.0,0.0,0.0,2,1
2.100000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
2.2000000000000006e-05,0,57,2,0.0,0.0,0.0,2,1
2.300000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
2.4000000000000007e-05,0,57,2,0.0,0.0,0.0,2,1
2.500000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
2.600000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
2.7000000000000013e-05,0,57,2,0.0,0.0,0.0,2,1
2.800000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
2.9000000000000014e-05,0,57,2,0.0,0.0,0.0,2,1
3.000000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
3.1000000000000015e-05,0,57,2,0.0,0.0,0.0,2,1
3.200000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
3.3000000000000016e-05,0,57,2,0.0,0.0,0.0,2,1
3.400000000000001e-05,0,57,2,0.0,0.0,0.0,2,1
3.500000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
3.6000000000000014e-05,0,57,2,0.0,0.0,0.0,2,1
3.700000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
3.8000000000000016e-05,0,57,2,0.0,0.0,0.0,2,1
3.900000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.000000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.100000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.200000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.3000000000000015e-05,0,57,2,0.0,0.0,0.0,2,1
4.400000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.500000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.600000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.700000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.800000000000002e-05,0,57,2,0.0,0.0,0.0,2,1
4.9000000000000026e-05,0,56,2,0.0,0.0,0.0,2,2
5.000000000000002e-05,0,56,2,0.0,0.0,0.0,2,2
5.100000000000002e-05,0,56,2,0.0,0.0,0.0,2,2
5.2000000000000024e-05,0,56,2,0.0,0.0,0.0,2,2
5.300000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
5.4000000000000025e-05,0,56,2,0.0,0.0,0.0,2,2
5.500000000000002e-05,0,56,2,0.0,0.0,0.0,2,2
5.6000000000000026e-05,0,56,2,0.0,0.0,0.0,2,2
5.700000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
5.800000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
5.9000000000000025e-05,0,56,2,0.0,0.0,0.0,2,2
6.000000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.100000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.200000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.300000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.400000000000004e-05,0,56,2,0.0,0.0,0.0,2,2
6.500000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.600000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.700000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
6.800000000000004e-05,0,56,2,0.0,0.0,0.0,2,2
6.900000000000004e-05,0,56,2,0.0,0.0,0.0,2,2
7.000000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
7.100000000000003e-05,0,56,2,0.0,0.0,0.0,2,2
7.200000000000004e-05,0,56,2,0.0,0.0,0.0,2,2
7.300000000000004e-05,0,56,2,0.0,0.0,0.0,2,2
7.400000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
7.500000000000003e-05,0,55,2,0.0,0.0,0.0,2,3
7.600000000000003e-05,0,55,2,0.0,0.0,0.0,2,3
7.700000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
7.800000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
7.900000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.000000000000005e-05,0,55,2,0.0,0.0,0.0,2,3
8.100000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.200000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.300000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.400000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.500000000000005e-05,0,55,2,0.0,0.0,0.0,2,3
8.600000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.700000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
8.800000000000005e-05,0,55,2,0.0,0.0,0.0,2,3
8.900000000000005e-05,0,55,2,0.0,0.0,0.0,2,3
9.000000000000005e-05,0,55,2,0.0,0.0,0.0,2,3
9.100000000000004e-05,0,55,2,0.0,0.0,0.0,2,3
9.200000000000004e-05,0,54,2,0.0,0.0,0.0,2,4
9.300000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
9.400000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
9.500000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
9.600000000000006e-05,0,53,2,0.0,0.0,0.0,2,5
9.700000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
9.800000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
9.900000000000005e-05,0,53,2,0.0,0.0,0.0,2,5
0.00010000000000000005,0,53,2,0.0,0.0,0.0,2,5
0.00010100000000000006,0,52,2,0.0,0.0,0.0,2,6
0.00010200000000000005,0,52,2,0.0,0.0,0.0,2,6
0.00010300000000000005,0,51,2,0.0,0.0,0.0,2,7
0.00010400000000000006,0,51,2,0.0,0.0,0.0,2,7
0.00010500000000000006,0,51,2,0.0,0.0,0.0,2,7
0.00010600000000000006,0,51,2,0.0,0.0,0.0,2,7
0.00010700000000000005,0,51,2,0.0,0.0,0.0,2,7
0.00010800000000000005,0,51,2,0.0,0.0,0.0,2,7
0.00010900000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011000000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011100000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011200000000000007,0,50,2,0.0,0.0,0.0,2,8
0.00011300000000000006,0,50,2,0.0,0.0,0.0,2,8
0.00011400000000000006,0,50,2,0.0,0.0,0.0,2,8
