threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,0,0,6,0.0,0.0,0.0,6,58
0.601,0,0,6,0.0,0.0,0.0,6,58
0.602,0,0,6,0.0,0.0,0.0,6,58
0.603,0,0,6,0.0,0.0,0.0,6,58
0.604,0,0,6,0.0,0.0,0.0,6,58
0.605,0,0,6,0.0,0.0,0.0,6,58
0.606,0,0,6,0.0,0.0,0.0,6,58
0.607,0,0,6,0.0,0.0,0.0,6,58
0.608,0,0,6,0.0,0.0,0.0,6,58
0.609,0,0,6,0.0,0.0,0.0,6,58
0.61,0,0,6,0.0,0.0,0.0,6,58
0.611,0,0,6,0.0,0.0,0.0,6,58
0.612,0,0,6,0.0,0.0,0.0,6,58
0.613,0,0,6,0.0,0.0,0.0,6,58
0.614,0,0,6,0.0,0.0,0.0,6,58
0.615,0,0,6,0.0,0.0,0.0,6,58
0.616,0,0,6,0.0,0.0,0.0,6,58
0.617,0,0,6,0.0,0.0,0.0,6,58
0.618,0,0,6,0.0,0.0,0.0,6,58
0.619,0,0,6,0.0,0.0,0.0,6,58
0.62,0,0,6,0.0,0.0,0.0,6,58
0.621,0,0,6,0.0,0.0,0.0,6,58
0.622,0,0,6,0.0,0.0,0.0,6,58
0.623,0,0,6,0.0,0.0,0.0,6,58
0.624,0,0,6,0.0,0.0,0.0,6,58
0.625,0,0,6,0.0,0.0,0.0,6,58
0.626,0,0,6,0.0,0.0,0.0,6,58
0.627,0,0,6,0.0,0.0,0.0,6,58
0.628,0,0,6,0.0,0.0,0.0,6,58
0.629,0,0,6,0.0,0.0,0.0,6,58
0.63,0,0,6,0.0,0.0,0.0,6,58
0.631,0,0,6,0.0,0.0,0.0,6,58
0.632,0,0,6,0.0,0.0,0.0,6,58
0.633,0,0,6,0.0,0.0,0.0,6,58
0.634,0,0,6,0.0,0.0,0.0,6,58
0.635,0,0,6,0.0,0.0,0.0,6,58
0.636,0,0,6,0.0,0.0,0.0,6,58
0.637,0,0,6,0.0,0.0,0.0,6,58
0.638,0,0,6,0.0,0.0,0.0,6,58
0.639,0,0,6,0.0,0.0,0.0,6,58
0.64,0,0,6,0.0,0.0,0.0,6,58
0.641,0,0,6,0.0,0.0,0.0,6,58
0.642,0,0,6,0.0,0.0,0.0,6,58
