threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.601,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.602,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.603,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.604,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.605,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.606,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.607,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.608,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.609,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.611,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.612,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.613,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.614,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.615,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.616,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.617,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.618,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.619,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.621,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.622,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.623,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.624,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.625,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.626,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.627,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.628,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.629,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.631,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.632,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.633,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.634,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.635,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.636,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.637,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.638,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.639,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.641,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.642,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.643,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.644,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.645,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.646,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.647,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.648,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.649,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.651,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.652,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.653,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.654,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.655,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.656,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.657,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.658,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.659,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.661,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.662,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.663,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.664,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.665,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.666,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.667,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.668,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.669,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.671,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.672,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.673,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.674,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.675,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.676,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.677,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.678,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.679,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.681,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.682,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.683,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.684,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.685,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.686,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.687,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6880000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6890000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6900000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6910000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6920000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
