threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,0,13,1,0.0,0.0,0.0,1,788
0.601,0,13,1,0.0,0.0,0.0,1,788
0.602,0,13,1,0.0,0.0,0.0,1,788
0.603,0,13,1,0.0,0.0,0.0,1,788
0.604,0,13,1,0.0,0.0,0.0,1,788
0.605,0,13,1,0.0,0.0,0.0,1,788
0.606,0,13,1,0.0,0.0,0.0,1,788
0.607,0,13,1,0.0,0.0,0.0,1,788
0.608,0,13,1,0.0,0.0,0.0,1,788
0.609,0,13,1,0.0,0.0,0.0,1,788
0.61,0,13,1,0.0,0.0,0.0,1,788
0.611,0,13,1,0.0,0.0,0.0,1,788
0.612,0,13,1,0.0,0.0,0.0,1,788
0.613,0,13,1,0.0,0.0,0.0,1,788
0.614,0,13,1,0.0,0.0,0.0,1,788
0.615,0,13,1,0.0,0.0,0.0,1,788
0.616,0,13,1,0.0,0.0,0.0,1,788
0.617,0,13,1,0.0,0.0,0.0,1,788
0.618,0,13,1,0.0,0.0,0.0,1,788
0.619,0,13,1,0.0,0.0,0.0,1,788
0.62,0,13,1,0.0,0.0,0.0,1,788
0.621,0,13,1,0.0,0.0,0.0,1,788
0.622,0,13,1,0.0,0.0,0.0,1,788
0.623,0,13,1,0.0,0.0,0.0,1,788
0.624,0,13,1,0.0,0.0,0.0,1,788
0.625,0,13,1,0.0,0.0,0.0,1,788
0.626,0,13,1,0.0,0.0,0.0,1,788
0.627,0,13,1,0.0,0.0,0.0,1,788
0.628,0,13,1,0.0,0.0,0.0,1,788
0.629,0,13,1,0.0,0.0,0.0,1,788
0.63,0,13,1,0.0,0.0,0.0,1,788
0.631,0,13,1,0.0,0.0,0.0,1,788
0.632,0,13,1,0.0,0.0,0.0,1,788
0.633,0,13,1,0.0,0.0,0.0,1,788
0.634,0,13,1,0.0,0.0,0.0,1,788
0.635,0,13,1,0.0,0.0,0.0,1,788
0.636,0,13,1,0.0,0.0,0.0,1,788
0.637,0,13,1,0.0,0.0,0.0,1,788
0.638,0,13,1,0.0,0.0,0.0,1,788
0.639,0,13,1,0.0,0.0,0.0,1,788
0.64,0,13,1,0.0,0.0,0.0,1,788
0.641,0,13,1,0.0,0.0,0.0,1,788
0.642,0,13,1,0.0,0.0,0.0,1,788
0.643,0,13,1,0.0,0.0,0.0,1,788
0.644,0,13,1,0.0,0.0,0.0,1,788
0.645,0,13,1,0.0,0.0,0.0,1,788
0.646,0,13,1,0.0,0.0,0.0,1,788
0.647,0,13,1,0.0,0.0,0.0,1,788
0.648,0,13,1,0.0,0.0,0.0,1,788
0.649,0,13,1,0.0,0.0,0.0,1,788
0.65,0,13,1,0.0,0.0,0.0,1,788
0.651,0,13,1,0.0,0.0,0.0,1,788
0.652,0,13,1,0.0,0.0,0.0,1,788
0.653,0,13,1,0.0,0.0,0.0,1,788
0.654,0,13,1,0.0,0.0,0.0,1,788
0.655,0,13,1,0.0,0.0,0.0,1,788
0.656,0,13,1,0.0,0.0,0.0,1,788
0.657,0,13,1,0.0,0.0,0.0,1,788
0.658,0,13,1,0.0,0.0,0.0,1,788
0.659,0,13,1,0.0,0.0,0.0,1,788
0.66,0,13,1,0.0,0.0,0.0,1,788
0.661,0,13,1,0.0,0.0,0.0,1,788
0.662,0,13,1,0.0,0.0,0.0,1,788
0.663,0,13,1,0.0,0.0,0.0,1,788
0.664,0,13,1,0.0,0.0,0.0,1,788
0.665,0,13,1,0.0,0.0,0.0,1,788
0.666,0,13,1,0.0,0.0,0.0,1,788
0.667,0,13,1,0.0,0.0,0.0,1,788
0.668,0,13,1,0.0,0.0,0.0,1,788
0.669,0,13,1,0.0,0.0,0.0,1,788
0.67,0,14,1,0.0,0.0,0.0,1,787
0.671,0,14,1,0.0,0.0,0.0,1,787
0.672,0,14,1,0.0,0.0,0.0,1,787
0.673,0,14,1,0.0,0.0,0.0,1,787
0.674,0,14,1,0.0,0.0,0.0,1,787
0.675,0,14,1,0.0,0.0,0.0,1,787
0.676,0,14,1,0.0,0.0,0.0,1,787
0.677,0,14,1,0.0,0.0,0.0,1,787
0.678,0,14,1,0.0,0.0,0.0,1,787
0.679,0,14,1,0.0,0.0,0.0,1,787
0.68,0,14,1,0.0,0.0,0.0,1,787
0.681,0,14,1,0.0,0.0,0.0,1,787
0.682,0,14,1,0.0,0.0,0.0,1,787
0.683,0,14,1,0.0,0.0,0.0,1,787
0.684,0,14,1,0.0,0.0,0.0,1,787
0.685,0,14,1,0.0,0.0,0.0,1,787
0.686,0,14,1,0.0,0.0,0.0,1,787
0.687,0,14,1,0.0,0.0,0.0,1,787
0.6880000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6890000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6900000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6910000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6920000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6930000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6940000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6950000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6960000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6970000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6980000000000001,0,14,1,0.0,0.0,0.0,1,787
0.6990000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7000000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7010000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7020000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7030000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7040000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7050000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7060000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7070000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7080000000000001,0,14,1,0.0,0.0,0.0,1,787
0.7090000000000001,0,15,1,0.0,0.0,0.0,1,786
0.7100000000000001,0,16,1,0.0,0.0,0.0,1,785
0.7110000000000001,0,16,1,0.0,0.0,0.0,1,785
0.7120000000000001,0,16,1,0.0,0.0,0.0,1,785
0.7130000000000001,0,22,1,0.0,0.0,0.0,1,779
0.7140000000000001,0,22,1,0.0,0.0,0.0,1,779
0.7150000000000001,0,22,1,0.0,0.0,0.0,1,779
0.7160000000000001,0,22,1,0.0,0.0,0.0,1,779
0.7170000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7180000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7190000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7200000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7210000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7220000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7230000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7240000000000001,0,23,1,0.0,0.0,0.0,1,778
0.7250000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7260000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7270000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7280000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7290000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7300000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7310000000000001,0,25,1,0.0,0.0,0.0,1,776
0.7320000000000001,0,25,1,0.0,0.0,0.0,1,776
