threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,0,2,5,0.0,0.0,0.0,5,12
0.601,0,2,5,0.0,0.0,0.0,5,12
0.602,0,2,5,0.0,0.0,0.0,5,12
0.603,0,2,5,0.0,0.0,0.0,5,12
0.604,0,2,5,0.0,0.0,0.0,5,12
0.605,0,2,5,0.0,0.0,0.0,5,12
0.606,0,2,5,0.0,0.0,0.0,5,12
0.607,0,2,5,0.0,0.0,0.0,5,12
0.608,0,2,5,0.0,0.0,0.0,5,12
0.609,0,2,5,0.0,0.0,0.0,5,12
0.61,0,2,5,0.0,0.0,0.0,5,12
0.611,0,2,5,0.0,0.0,0.0,5,12
0.612,0,2,5,0.0,0.0,0.0,5,12
0.613,0,2,5,0.0,0.0,0.0,5,12
0.614,0,2,5,0.0,0.0,0.0,5,12
0.615,0,2,5,0.0,0.0,0.0,5,12
0.616,0,2,5,0.0,0.0,0.0,5,12
0.617,0,2,5,0.0,0.0,0.0,5,12
0.618,0,2,5,0.0,0.0,0.0,5,12
0.619,0,2,5,0.0,0.0,0.0,5,12
0.62,0,2,5,0.0,0.0,0.0,5,12
0.621,0,2,5,0.0,0.0,0.0,5,12
0.622,0,2,5,0.0,0.0,0.0,5,12
0.623,0,2,5,0.0,0.0,0.0,5,12
0.624,0,2,5,0.0,0.0,0.0,5,12
0.625,0,2,5,0.0,0.0,0.0,5,12
0.626,0,2,5,0.0,0.0,0.0,5,12
0.627,0,2,5,0.0,0.0,0.0,5,12
0.628,0,2,5,0.0,0.0,0.0,5,12
0.629,0,2,5,0.0,0.0,0.0,5,12
0.63,0,2,5,0.0,0.0,0.0,5,12
0.631,0,2,5,0.0,0.0,0.0,5,12
0.632,0,2,5,0.0,0.0,0.0,5,12
0.633,0,2,5,0.0,0.0,0.0,5,12
0.634,0,2,5,0.0,0.0,0.0,5,12
0.635,0,2,5,0.0,0.0,0.0,5,12
0.636,0,2,5,0.0,0.0,0.0,5,12
0.637,0,2,5,0.0,0.0,0.0,5,12
0.638,0,2,5,0.0,0.0,0.0,5,12
0.639,0,2,5,0.0,0.0,0.0,5,12
0.64,0,2,5,0.0,0.0,0.0,5,12
0.641,0,2,5,0.0,0.0,0.0,5,12
0.642,0,2,5,0.0,0.0,0.0,5,12
0.643,0,2,5,0.0,0.0,0.0,5,12
0.644,0,2,5,0.0,0.0,0.0,5,12
0.645,0,2,5,0.0,0.0,0.0,5,12
0.646,0,2,5,0.0,0.0,0.0,5,12
0.647,0,2,5,0.0,0.0,0.0,5,12
0.648,0,2,5,0.0,0.0,0.0,5,12
0.649,0,2,5,0.0,0.0,0.0,5,12
0.65,0,2,5,0.0,0.0,0.0,5,12
0.651,0,2,5,0.0,0.0,0.0,5,12
0.652,0,2,5,0.0,0.0,0.0,5,12
0.653,0,2,5,0.0,0.0,0.0,5,12
0.654,0,2,5,0.0,0.0,0.0,5,12
0.655,0,2,5,0.0,0.0,0.0,5,12
0.656,0,2,5,0.0,0.0,0.0,5,12
0.657,0,2,5,0.0,0.0,0.0,5,12
0.658,0,2,5,0.0,0.0,0.0,5,12
0.659,0,2,5,0.0,0.0,0.0,5,12
0.66,0,2,5,0.0,0.0,0.0,5,12
0.661,0,2,5,0.0,0.0,0.0,5,12
0.662,0,2,5,0.0,0.0,0.0,5,12
0.663,0,2,5,0.0,0.0,0.0,5,12
0.664,0,2,5,0.0,0.0,0.0,5,12
0.665,0,2,5,0.0,0.0,0.0,5,12
0.666,0,2,5,0.0,0.0,0.0,5,12
0.667,0,2,5,0.0,0.0,0.0,5,12
0.668,0,2,5,0.0,0.0,0.0,5,12
0.669,0,2,5,0.0,0.0,0.0,5,12
0.67,0,2,5,0.0,0.0,0.0,5,12
0.671,0,2,5,0.0,0.0,0.0,5,12
0.672,0,2,5,0.0,0.0,0.0,5,12
0.673,0,2,5,0.0,0.0,0.0,5,12
0.674,0,2,5,0.0,0.0,0.0,5,12
0.675,0,2,5,0.0,0.0,0.0,5,12
0.676,0,2,5,0.0,0.0,0.0,5,12
0.677,0,2,5,0.0,0.0,0.0,5,12
0.678,0,2,5,0.0,0.0,0.0,5,12
0.679,0,2,5,0.0,0.0,0.0,5,12
0.68,0,2,5,0.0,0.0,0.0,5,12
0.681,0,2,5,0.0,0.0,0.0,5,12
0.682,0,2,5,0.0,0.0,0.0,5,12
0.683,0,2,5,0.0,0.0,0.0,5,12
0.684,0,2,5,0.0,0.0,0.0,5,12
0.685,0,2,5,0.0,0.0,0.0,5,12
0.686,0,2,5,0.0,0.0,0.0,5,12
0.687,0,2,5,0.0,0.0,0.0,5,12
0.6880000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6890000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6900000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6910000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6920000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6930000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6940000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6950000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6960000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6970000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6980000000000001,0,2,5,0.0,0.0,0.0,5,12
0.6990000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7000000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7010000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7020000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7030000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7040000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7050000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7060000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7070000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7080000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7090000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7100000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7110000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7120000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7130000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7140000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7150000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7160000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7170000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7180000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7190000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7200000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7210000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7220000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7230000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7240000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7250000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7260000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7270000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7280000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7290000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7300000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7310000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7320000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7330000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7340000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7350000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7360000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7370000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7380000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7390000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7400000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7410000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7420000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7430000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7440000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7450000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7460000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7470000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7480000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7490000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7500000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7510000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7520000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7530000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7540000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7550000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7560000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7570000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7580000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7590000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7600000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7610000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7620000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7630000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7640000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7650000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7660000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7670000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7680000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7690000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7700000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7710000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7720000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7730000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7740000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7750000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7760000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7770000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7780000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7790000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7800000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7810000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7820000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7830000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7840000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7850000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7860000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7870000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7880000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7890000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7900000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7910000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7920000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7930000000000001,0,2,5,0.0,0.0,0.0,5,12
0.7940000000000002,0,2,5,0.0,0.0,0.0,5,12
0.7950000000000002,0,2,5,0.0,0.0,0.0,5,12
0.7960000000000002,0,2,5,0.0,0.0,0.0,5,12
0.7970000000000002,0,2,5,0.0,0.0,0.0,5,12
0.7980000000000002,0,2,5,0.0,0.0,0.0,5,12
