threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.27,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.31,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.35000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.41000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.47000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.5700000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.6900000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.7000000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8200000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.8300000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9400000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.9500000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.02,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
1.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
