threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,0,58,2,0.0,0.0,0.0,2,0
0.01,0,58,2,0.0,0.0,0.0,2,0
0.02,0,58,2,0.0,0.0,0.0,2,0
0.03,0,58,2,0.0,0.0,0.0,2,0
0.04,0,58,2,0.0,0.0,0.0,2,0
0.05,0,58,2,0.0,0.0,0.0,2,0
0.06,0,58,2,0.0,0.0,0.0,2,0
0.07,0,58,2,0.0,0.0,0.0,2,0
0.08,0,58,2,0.0,0.0,0.0,2,0
0.09,0,58,2,0.0,0.0,0.0,2,0
0.1,0,58,2,0.0,0.0,0.0,2,0
0.11,0,58,2,0.0,0.0,0.0,2,0
0.12,0,58,2,0.0,0.0,0.0,2,0
0.13,0,58,2,0.0,0.0,0.0,2,0
0.14,0,58,2,0.0,0.0,0.0,2,0
0.15,0,58,2,0.0,0.0,0.0,2,0
0.16,0,58,2,0.0,0.0,0.0,2,0
0.17,0,58,2,0.0,0.0,0.0,2,0
0.18,0,58,2,0.0,0.0,0.0,2,0
0.19,0,58,2,0.0,0.0,0.0,2,0
0.2,0,58,2,0.0,0.0,0.0,2,0
0.21,0,58,2,0.0,0.0,0.0,2,0
0.22,0,58,2,0.0,0.0,0.0,2,0
0.23,0,58,2,0.0,0.0,0.0,2,0
0.24,0,58,2,0.0,0.0,0.0,2,0
0.25,0,58,2,0.0,0.0,0.0,2,0
0.26,0,58,2,0.0,0.0,0.0,2,0
0.27,0,58,2,0.0,0.0,0.0,2,0
0.28,0,58,2,0.0,0.0,0.0,2,0
0.29,0,58,2,0.0,0.0,0.0,2,0
0.3,0,58,2,0.0,0.0,0.0,2,0
0.31,0,58,2,0.0,0.0,0.0,2,0
0.32,0,58,2,0.0,0.0,0.0,2,0
0.33,0,58,2,0.0,0.0,0.0,2,0
0.34,0,58,2,0.0,0.0,0.0,2,0
0.35000000000000003,0,58,2,0.0,0.0,0.0,2,0
0.36,0,58,2,0.0,0.0,0.0,2,0
0.37,0,58,2,0.0,0.0,0.0,2,0
0.38,0,58,2,0.0,0.0,0.0,2,0
0.39,0,58,2,0.0,0.0,0.0,2,0
0.4,0,58,2,0.0,0.0,0.0,2,0
0.41000000000000003,0,58,2,0.0,0.0,0.0,2,0
0.42,0,58,2,0.0,0.0,0.0,2,0
0.43,0,58,2,0.0,0.0,0.0,2,0
0.44,0,58,2,0.0,0.0,0.0,2,0
0.45,0,58,2,0.0,0.0,0.0,2,0
0.46,0,58,2,0.0,0.0,0.0,2,0
0.47000000000000003,0,58,2,0.0,0.0,0.0,2,0
0.48,0,58,2,0.0,0.0,0.0,2,0
0.49,0,58,2,0.0,0.0,0.0,2,0
0.5,0,58,2,0.0,0.0,0.0,2,0
0.51,0,58,2,0.0,0.0,0.0,2,0
0.52,0,58,2,0.0,0.0,0.0,2,0
0.53,0,58,2,0.0,0.0,0.0,2,0
0.54,0,58,2,0.0,0.0,0.0,2,0
0.55,0,58,2,0.0,0.0,0.0,2,0
0.56,0,58,2,0.0,0.0,0.0,2,0
0.5700000000000001,0,58,2,0.0,0.0,0.0,2,0
0.58,0,58,2,0.0,0.0,0.0,2,0
0.59,0,58,2,0.0,0.0,0.0,2,0
